avg_outflow,avg_inflow,Am,BOD,COD,TN,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,year,month,day,HighEnergy
1.771750516620461,-0.1209138437365074,0.8833849492378996,-0.9261047893502237,0.29980963726278753,0.44480881358182517,0.15910611297418226,0.1746842656576982,0.17151392318577482,-0.05444636583866094,-0.6055503886826464,-0.22390686865656775,0.049532962155395883,-0.2254365651437686,-0.34153600870322304,0.5474865816608687,1.729962330604523,-0.6312916275717612,1.0741236633648517,0
-0.7703906265616391,-0.5819118814093226,1.012197522125078,2.4278247953913112,2.4341246699361037,1.5276266664174418,-0.1501274958757213,-0.38099866043353714,-0.24893440922229548,-0.05444636583866094,-0.4023433208472202,-0.22390686865656775,0.049532962155395883,1.4320651633670782,1.550309799281551,1.6700461563856626,1.0965165277316404,0.23382223649485118,-1.2374114120413278,0
-0.6365515436765787,-0.699996762260391,-0.6623659254082414,0.80868637517126,0.36865850928450744,0.353709719051261,0.35919844811235463,0.11911597304857487,0.6129846722142486,-0.05444636583866094,-0.4700790101256956,-0.22390686865656775,-0.4970042330585048,2.329878599643787,0.9428363746992842,1.6700461563856626,-1.4372666837598893,-0.34292033954955703,-0.08164387433823803,1
-1.2873140305189072,0.23867796857267826,-0.7911784982954198,-0.4634938121444947,-1.2837144192367698,-0.1443920993512442,0.7593831183887,0.9665324353377085,0.7811640051774769,18.272515448689763,-1.2151715921889252,-0.22390686865656775,0.19163263291101004,0.2580014390052284,0.1184081556233505,0.9014755384632895,-0.17037507801412435,-1.2080342036161693,-0.08164387433823803,0
0.08393549532742725,0.21265926601227353,-0.2759282067467061,-0.5791465564459269,0.5752051253496671,-0.11524038910146349,-0.47755131701091325,0.03576353413488937,-0.8796069078344009,-0.05444636583866094,-0.06366487445484302,-0.22390686865656775,-0.4970042330585048,-0.8469997133353362,-1.1659642277791566,-0.9354401292681912,1.0965165277316404,1.0989361005614635,1.5364306784460875,1
-0.7383333611999481,-0.7133396866503423,-0.2759282067467061,-0.6138423797363566,-1.3250237424498015,-0.6523045894724286,-1.4234423558459117,-1.6312852441388168,-1.089831074038436,-0.05444636583866094,1.2910489111146655,-0.22390686865656775,0.049532962155395883,-1.3580627462928472,-1.3048152962551032,-0.9354401292681912,-0.8038208808870068,0.23382223649485118,-0.08164387433823803,1
0.9711203142122272,0.506203602591201,0.36813465768918596,0.46172814226696324,1.0571472295017061,-0.08945233772665763,-0.932306624143124,-0.7977608550019637,-0.7114275748711728,-0.05444636583866094,0.8168990861653376,-0.22390686865656775,0.03860221825111791,0.5342517270903695,0.1184081556233505,0.7707228607254584,0.4630707248587581,0.8105648125392594,-1.0062579045007098,1
-0.32158891149796437,-0.4931814342161468,-0.018303060972349263,-0.0008828349387657305,0.9194494854582664,-0.07123251882054518,-1.2051598084224506,-1.2145230495703903,-1.3000552402424712,-0.05444636583866094,0.13954219338058327,-0.22390686865656775,0.049532962155395883,0.10606378055840054,-0.18532855666778295,0.601701106576555,1.0965165277316404,0.8105648125392594,0.8429701558242337,1
0.14083714134442937,0.01651827747999061,1.2698226678994349,0.5773808865683955,-0.3886790829544112,-0.5539175673794182,-1.1505891715665852,-0.6588401234791549,-1.5102794064465064,-0.05444636583866094,0.8168990861653376,-0.22390686865656775,0.049532962155395883,-1.233750116654534,-1.5044137071892767,-0.9354401292681912,-0.17037507801412435,-0.054549051527352926,-1.6997184271225636,1
0.7162650545867837,0.1546175449159858,-0.7911784982954198,0.49619266006879026,-0.0034007951208665462,0.44480881358182517,-0.35021983101389403,-0.6588401234791549,0.17151392318577482,-0.05444636583866094,-0.13140056373331846,-0.22390686865656775,-0.4970042330585048,-0.3083116515693112,-0.679985488113343,-0.9354401292681912,-0.17037507801412435,-0.6312916275717612,0.7273934020539248,0
1.6779830154375146,0.5869282951504057,-0.6623659254082414,1.2712973523769888,0.5063562533279472,1.0149489928900424,1.4688013975149492,1.4249708493629778,1.1385450877243364,-0.05444636583866094,-0.4700790101256956,-0.22390686865656775,-0.4970042330585048,-0.8469997133353362,-0.0377992964120893,0.719697425510695,1.0965165277316404,-1.2080342036161693,-1.1218346582710188,0
-0.7543619938807936,-0.7900615018925617,-1.0488036440697766,0.02803035113659233,-0.5608012630087109,-0.6523045894724286,-1.4416325681312,-1.020034025438458,-1.5102794064465064,-0.05444636583866094,1.5619916682285673,0.4619810342916989,-0.11989356836091329,-1.4823753759311606,-1.80815041948041,-0.9354401292681912,-1.4372666837598893,0.23382223649485118,0.6118166482836158,1
-0.7471491091744132,-0.8074073035994985,0.6257598034635428,-0.3767542539184205,-1.04274336716075,-0.3364009601310519,-0.7504045012902397,-1.2145230495703903,-0.5852930751487516,-0.05444636583866094,0.8168990861653376,-0.22390686865656775,0.049532962155395883,-0.3773742235905964,-0.8448711319285299,-0.9354401292681912,-1.4372666837598893,0.23382223649485118,-1.6997184271225636,1
0.2979177416167153,0.17930195503739554,1.012197522125078,0.4039017701162471,-0.11328359486753173,0.1622614680839497,-0.7140240767196627,-0.7977608550019637,-0.4591585754263306,-0.05444636583866094,0.2750135719375341,-0.22390686865656775,0.011275358490422877,0.2856264678137424,-0.0377992964120893,0.719697425510695,-0.8038208808870068,0.5221935245170553,0.033932879432070955,1
-0.7471491091744132,-0.31705483226879033,-1.3064287898441334,-0.6947993007473592,-1.4214121632802095,-0.5889556806604049,-1.0232576855695663,-1.0756023180475813,-1.089831074038436,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,0.049532962155395883,0.20275138138820034,0.9428363746992842,0.9014755384632895,-0.8038208808870068,-0.6312916275717612,0.38066314074299784,0
1.548151090722666,0.6543100633196595,0.11050951191482915,-1.5043685108573848,-1.0083189311498901,-0.5780237893167367,-1.387061931275335,-0.6588401234791549,-1.5102794064465064,-0.05444636583866094,0.5459563290514359,-0.22390686865656775,-0.4970042330585048,-0.8469997133353362,-0.8448711319285299,-0.9354401292681912,1.729962330604523,-0.054549051527352926,0.9585469095945427,1
-0.335213249276683,-0.04819490581127317,0.7545723763507212,-0.11653557924019797,-0.3198302109326914,-0.10066453397657313,0.17729632525947028,0.03576353413488937,0.5919622555938451,-0.05444636583866094,0.4782206397729604,-0.22390686865656775,-0.4970042330585048,0.17512635257968584,-0.0377992964120893,-0.9354401292681912,0.4630707248587581,-1.2080342036161693,-0.312797381878856,0
-0.7495534040765398,-0.791395794331557,-0.2759282067467061,-0.08762239316483991,-0.6984990070521507,-0.47655341325499867,-1.387061931275335,-1.1033864643521432,-1.3000552402424712,-0.05444636583866094,1.6297273575070428,-0.22390686865656775,0.049532962155395883,-1.565250462356703,-1.5044137071892767,-0.9354401292681912,-1.4372666837598893,0.23382223649485118,0.49623989451330686,0
-0.3424261339830634,0.04186983382089754,1.3986352407866132,-0.4634938121444947,1.745635949718905,1.183131936638777,-0.9868772609989892,-0.9366815865247725,-0.6693827416303657,-0.05444636583866094,0.9523704647222884,-0.22390686865656775,-0.4423505135371147,0.20275138138820034,-0.18532855666778295,0.6591047211931635,0.4630707248587581,0.23382223649485118,0.2650863869726889,1
-0.17893408063843924,-0.31105051629331265,-1.6928665085056687,-0.6947993007473592,-0.7329234430630106,-0.419090907474181,1.5597524589413916,1.8417330439314044,1.8533072528180559,-0.05444636583866094,1.2910489111146655,-0.22390686865656775,-0.05977447688738424,-0.2254365651437686,0.7779507308840975,1.1310899969297246,-0.17037507801412435,1.6756786766058716,1.5364306784460875,0
1.625889959224767,0.6836644969775525,0.36813465768918596,-0.34784106784306246,-0.45752795497613113,-0.2377336331317943,0.3773886603976433,0.03576353413488937,0.8021864217978802,-0.05444636583866094,-0.7410217672395973,-0.22390686865656775,0.049532962155395883,0.5895017847073976,1.4114587308056041,1.3670826347980052,-0.17037507801412435,1.3873073885836675,-1.1218346582710188,1
0.43896970920815603,0.35075853344826874,0.11050951191482915,2.774783028295608,0.36865850928450744,0.6673709091426557,-0.2228883450168751,-0.5199193919563461,0.2135587564265817,-0.05444636583866094,-0.33460763156874473,-0.22390686865656775,0.049532962155395883,-0.4878743388246525,-0.5411344196373965,-0.9354401292681912,-0.17037507801412435,-0.34292033954955703,0.14950963320237992,0
-0.8152707980680066,-0.07955077812765839,1.3986352407866132,-1.1574102779530882,-0.04443472284581185,-0.1334602080075779,-1.1869695961371622,-1.0756023180475813,-1.615391489548524,-0.05444636583866094,1.4942559789500918,-0.22390686865656775,0.049532962155395883,-1.3856877751013614,-1.0010785839639698,-0.9354401292681912,0.4630707248587581,-0.054549051527352926,0.6118166482836158,1
-3.1658662962286375,0.5082050412496938,1.2698226678994349,0.6930336308698277,0.5752051253496671,0.6236433437679827,2.85125753119687,2.3974159700226396,3.324876416246302,-0.05444636583866094,-2.637621067036909,-0.22390686865656775,-0.4970042330585048,1.4320651633670782,1.4114587308056041,1.2427081364620194,1.729962330604523,-1.2080342036161693,1.4208539246757785,1
-3.1658662962286375,0.43481895710496177,0.11050951191482915,0.6930336308698277,1.745635949718905,1.317678291637767,0.9776656658121617,0.5914464602261248,1.643083086614021,-0.05444636583866094,1.0201061540007639,-0.22390686865656775,0.049532962155395883,-0.9022497709523645,-1.3048152962551032,-0.9354401292681912,1.729962330604523,-0.9196629155939652,0.6118166482836158,0
-0.7639791734893009,-0.6693080361635033,0.49694723057636436,-0.4172327144239218,-1.090937577575954,0.22084519348976034,2.996779229479177,2.744717798829662,2.6942039176341965,-0.05444636583866094,-2.7053567563153846,-0.22390686865656775,-0.4970042330585048,-0.556936910845938,-0.18532855666778295,0.5474865816608687,-1.4372666837598893,-1.2080342036161693,-1.5841416733522546,0
-0.6766231253786928,-0.6212735083596788,1.3986352407866132,-0.23218832354163021,-0.3886790829544112,-0.04600507725823381,1.0322363026680266,-2.8815718278440965,0.5919622555938451,-0.05444636583866094,-0.537814699404171,-0.22390686865656775,0.049532962155395883,0.10606378055840054,1.2465730869904175,1.1853045218454106,-0.8038208808870068,1.6756786766058716,0.49623989451330686,0
0.1336242566380486,0.6202856061252837,1.012197522125078,-0.6947993007473592,0.6440539973713869,0.31026245858283913,-1.0778283224254313,-1.0756023180475813,-0.6693827416303657,-0.05444636583866094,0.13954219338058327,-0.22390686865656775,0.049532962155395883,2.9652542622396116,2.678474730648618,2.1420314321222236,1.0965165277316404,0.23382223649485118,0.8429701558242337,1
-0.7583691520510049,-0.5852476125068102,0.23932208480200756,1.0689050498494825,0.6784784333822469,1.0149489928900424,2.1236490397853327,1.800056824474562,-0.9847189909364185,-0.05444636583866094,-1.6893214171382533,-0.22390686865656775,-0.4970042330585048,2.067440825962903,0.9428363746992842,1.3670826347980052,-1.4372666837598893,-0.6312916275717612,-1.6997184271225636,1
-0.7655820367573853,-0.5625646410438933,-0.9199910711825982,-0.4634938121444947,1.4013915896103055,-3.288852537640115,-1.7508661769811036,-1.4923645126160079,-1.7205035726505415,-0.05444636583866094,0.2750135719375341,-0.22390686865656775,0.049532962155395883,0.05081372294137251,0.1184081556233505,0.719697425510695,-0.8038208808870068,0.5221935245170553,-1.4685649195819457,1
0.13843284644230244,-0.08822367898112662,1.65626038656097,0.6930336308698277,0.4375073813062273,3.1581603060614367,0.08634526383302812,-0.10315719738791948,0.5919622555938451,-0.05444636583866094,0.6814277076083867,-0.22390686865656775,-0.4970042330585048,-0.2530615939522826,-0.679985488113343,-0.9354401292681912,-0.17037507801412435,-0.6312916275717612,-0.5439508894194739,0
-0.06833651514060483,-0.5425502544589663,0.11050951191482915,0.9243391194726922,-0.9394700591281703,-0.3153780921624611,-1.2597304452783156,-0.6588401234791549,-1.5102794064465064,-0.05444636583866094,-0.8764931457965481,-0.22390686865656775,0.03860221825111791,0.23037641019671434,-0.0377992964120893,0.719697425510695,-0.8038208808870068,-0.34292033954955703,1.7675841859867054,0
-0.23423286338735627,-0.3344006339757274,-0.4047407796338845,0.5195545144176793,0.024414149175908034,0.7842580550480278,1.2505188500914883,2.0362220680633367,1.2016123375855472,-0.05444636583866094,-0.13140056373331846,-0.22390686865656775,0.049532962155395883,0.32706401102651367,0.2832937994385371,-0.9354401292681912,-0.8038208808870068,-1.2080342036161693,-0.5439508894194739,0
-0.9739542616083773,-0.7240140261623033,0.8833849492378996,0.49064132834232127,-0.010010286834951905,0.43948302036311765,0.9230950289562964,0.9109641427285852,0.48685017249182755,-0.05444636583866094,0.4782206397729604,5.5718162185347895,-0.010586129318133167,-1.067999943803449,-0.679985488113343,-0.9354401292681912,-1.4372666837598893,-0.9196629155939652,1.1897004171351606,0
0.1416385729784712,-0.08155221678615114,0.7545723763507212,0.346075397965531,-0.11328359486753173,0.1182535978030314,-0.31383940644331726,-0.10315719738791948,0.38173808938980996,-0.05444636583866094,-0.8764931457965481,-0.22390686865656775,0.049532962155395883,-0.2944991371650539,-0.5411344196373965,0.601701106576555,0.4630707248587581,1.0989361005614635,1.1897004171351606,1
-0.7375319295659059,-0.3744294071455808,-0.14711563385952767,-0.5791465564459269,0.9882983574799863,0.1622614680839497,-0.7504045012902397,-0.9366815865247725,-0.6693827416303657,-0.05444636583866094,-1.486114349302827,-0.22390686865656775,0.049532962155395883,1.3491900769415357,1.4114587308056041,1.3160571995832415,1.0965165277316404,0.5221935245170553,1.6520074322163965,1
1.4816322650971576,2.086672996580925,-2.0793042271672038,-0.23218832354163021,-1.3525632912584895,-0.9213972994704067,-0.6594534398637976,-0.6588401234791549,-0.24893440922229548,-0.05444636583866094,0.8168990861653376,-0.22390686865656775,-0.0379129890788282,-0.6950620548885086,-0.8448711319285299,-0.9354401292681912,-0.17037507801412435,0.8105648125392594,-0.5439508894194739,1
-0.6878431682552845,-0.6459579184810885,-1.177616216956955,0.28246638859974327,-0.25786622611314347,-0.1443920993512442,-0.05917643444927915,-0.0753730510833578,-0.03871024301826033,-0.05444636583866094,-0.537814699404171,-0.22390686865656775,0.049532962155395883,1.0729397888563945,0.7779507308840975,1.0736863823131158,-1.4372666837598893,-1.2080342036161693,0.49623989451330686,0
0.07511974735296212,0.5555724228340205,0.7545723763507212,-0.4634938121444947,-0.1821324668892516,-0.5261673816608757,-0.27745898187274054,0.03576353413488937,-0.7955172413527868,-0.05444636583866094,-0.19913625301179388,-0.22390686865656775,0.049532962155395883,-0.46024931001613845,0.9428363746992842,1.1310899969297246,1.0965165277316404,1.0989361005614635,0.6118166482836158,1
-0.761574878587174,-0.6733109134804885,-0.14711563385952767,-0.11653557924019797,-1.2355202088215658,-0.24390034106924752,-0.4229806801550478,-0.38099866043353714,-0.4171137421855237,-0.05444636583866094,-0.6055503886826464,4.259513751101676,2.3067315783888054,-1.054187429399192,-0.8448711319285299,-0.9354401292681912,-1.4372666837598893,-0.054549051527352926,-1.3529881658116367,0
-0.023456343634237684,-0.0728793159326829,1.2698226678994349,1.2712973523769888,-0.45752795497613113,0.06723810486591417,0.9776656658121617,0.5914464602261248,1.811262419577249,-0.05444636583866094,1.0878418432792394,-0.22390686865656775,0.02220610239470085,-0.556936910845938,-1.0010785839639698,-0.9354401292681912,-0.17037507801412435,-0.9196629155939652,-1.0062579045007098,0
-0.8200793878722601,-0.8220845204284447,-0.6623659254082414,1.0399918637741243,0.6440539973713869,0.6222418192367445,-0.51393174158149,-0.38099866043353714,-0.03871024301826033,-0.05444636583866094,1.0878418432792394,-0.22390686865656775,0.03860221825111791,0.4375641262605702,-0.18532855666778295,-0.9354401292681912,-0.8038208808870068,1.0989361005614635,0.6118166482836158,0
-0.4754637852340812,-0.5792432965313323,-1.3064287898441334,0.3171622118901729,-0.21655690290011154,-0.2923930898501336,0.7230026938181233,0.6192306065306864,0.2766260062877924,-0.05444636583866094,-0.7410217672395973,8.575544302925827,0.02220610239470085,0.2580014390052284,0.5870305117296706,1.0736863823131158,-1.4372666837598893,1.0989361005614635,1.1897004171351606,1
0.12801423519975294,0.33808275527781495,-0.14711563385952767,0.49619266006879026,-0.0034007951208665462,0.0585486527722298,-1.2779206575636044,-1.020034025438458,-1.7205035726505415,-0.05444636583866094,1.0201061540007639,-0.22390686865656775,0.049532962155395883,-0.3635617091863392,-0.0377992964120893,0.601701106576555,0.4630707248587581,0.8105648125392594,1.0741236633648517,0
-0.5115282087659839,-0.4231310811689028,0.23932208480200756,0.4039017701162471,-0.11328359486753173,0.5014304046439031,0.03177462697716302,-0.06148097793107672,-0.2068895759814886,-0.05444636583866094,-0.9442288350750236,-0.22390686865656775,0.049532962155395883,0.8381270439840246,0.2832937994385371,0.8313155650429899,-0.8038208808870068,-0.9196629155939652,-1.2374114120413278,0
-0.1781326490043967,-0.27836035153793187,0.6257598034635428,-0.9261047893502237,-0.3886790829544112,-0.5780237893167367,-1.0232576855695663,-0.6032718308700316,-1.5102794064465064,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,0.049532962155395883,-0.9989373717821637,-0.8448711319285299,-0.9354401292681912,1.0965165277316404,0.8105648125392594,1.6520074322163965,0
-0.16530974285972028,-0.22965867751461017,1.3986352407866132,-0.0008828349387657305,-0.3886790829544112,-1.3267181939048602,-0.4229806801550478,-0.5199193919563461,-0.24893440922229548,-0.05444636583866094,1.2233132218361902,-0.22390686865656775,4.531137962909381,-0.46024931001613845,-1.0010785839639698,-0.9354401292681912,0.4630707248587581,1.3873073885836675,-1.6997184271225636,0
-2.247429128101554,1.0986294455050358,-0.533553352521063,0.49619266006879026,-0.0034007951208665462,0.45770283926923006,0.7593831183887,0.7442592649012146,0.38173808938980996,-0.05444636583866094,-1.960264174252155,-0.22390686865656775,-0.4970042330585048,-0.46024931001613845,-0.34153600870322304,-0.9354401292681912,1.729962330604523,-0.9196629155939652,-0.8906811507304008,0
0.37405374685073134,-0.45181836860729807,-1.3064287898441334,0.346075397965531,-0.3198302109326914,-3.0085476313922217,-0.7685947135755281,-1.0756023180475813,-0.24893440922229548,-0.05444636583866094,0.34274926121600957,-0.22390686865656775,0.049532962155395883,1.694502937047962,1.7151954430967375,1.4850789537321456,1.0965165277316404,-0.054549051527352926,-0.19722062810854699,1
-0.300751689012865,-0.6059291453112348,-0.4047407796338845,0.80868637517126,0.36865850928450744,-0.10262666832030978,-1.2051598084224506,-1.4923645126160079,-0.8796069078344009,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,0.03860221825111791,0.32706401102651367,-0.34153600870322304,-0.9354401292681912,-0.8038208808870068,0.5221935245170553,-1.3529881658116367,1
-0.37768912588092357,-0.05953639154273136,1.012197522125078,1.5026028409798533,0.4375073813062273,0.6673709091426557,0.541100570965239,0.5914464602261248,0.5919622555938451,-0.05444636583866094,-0.19913625301179388,-0.22390686865656775,-0.4970042330585048,-0.8746247421438502,-0.34153600870322304,-0.9354401292681912,0.4630707248587581,-1.2080342036161693,-1.5841416733522546,1
0.6946264004676421,-0.23232726239260013,0.7545723763507212,-0.5791465564459269,0.7817517414148267,0.027154503272465196,-1.0778283224254313,-1.2145230495703903,-0.8796069078344009,-0.05444636583866094,1.4265202896716165,-0.22390686865656775,0.049532962155395883,-1.6619380631865026,-1.5044137071892767,-0.9354401292681912,0.4630707248587581,-0.054549051527352926,1.1897004171351606,0
-0.33040465947242953,-0.29036898348888784,0.6257598034635428,0.346075397965531,-2.247598627540848,-1.1120046357189741,0.7957635429592774,0.7303671917489336,1.0124105880019154,-0.05444636583866094,0.07180650410210784,-0.22390686865656775,0.049532962155395883,-0.9989373717821637,-1.3048152962551032,-0.9354401292681912,-0.17037507801412435,-0.9196629155939652,-1.4685649195819457,0
-0.37528483097879667,-0.18696131946676617,0.11050951191482915,-0.5791465564459269,-0.7329234430630106,-2.167632912648541,-0.6412632275785092,-0.9366815865247725,-0.24893440922229548,-0.05444636583866094,0.2750135719375341,-0.22390686865656775,0.049532962155395883,0.6585643567286829,0.2832937994385371,0.6591047211931635,-0.17037507801412435,-0.054549051527352926,0.7273934020539248,0
-0.21018991436608778,-0.4031166945839761,-1.0488036440697766,0.5773808865683955,1.745635949718905,1.153699921482751,-0.8049751381461049,-0.9227895133724917,-0.29097924246310236,-0.05444636583866094,1.4942559789500918,-0.22390686865656775,0.033136846298978825,-1.2751876598673049,-1.6606211592247169,-0.9354401292681912,1.0965165277316404,-0.054549051527352926,-1.3529881658116367,0
-0.07795369474911217,-0.29970903056185383,0.36813465768918596,-2.082632232364546,0.23096076524106768,0.353709719051261,0.15910611297418226,0.8692879232717424,-0.4591585754263306,-0.05444636583866094,-0.33460763156874473,-0.22390686865656775,0.005809986538283794,0.5618767558988835,0.9428363746992842,0.8313155650429899,0.4630707248587581,-0.9196629155939652,1.5364306784460875,0
-0.35685190339582457,-0.5212015754350443,-0.6623659254082414,-0.0008828349387657305,-0.5952256990195709,-0.37480273228701344,-0.6048828030079322,-0.38099866043353714,-0.29097924246310236,-0.05444636583866094,1.2233132218361902,-0.22390686865656775,-0.0379129890788282,0.3132514966222564,-0.18532855666778295,0.5474865816608687,-0.8038208808870068,-0.34292033954955703,0.49623989451330686,1
0.1296170984678373,-0.3223920020247708,-0.14711563385952767,-0.6947993007473592,-3.0737850918014864,-1.301771057248798,-1.1142087469960085,-1.0756023180475813,-1.089831074038436,-0.05444636583866094,1.6297273575070428,-0.22390686865656775,0.03860221825111791,-1.2061250878460195,-1.80815041948041,-0.9354401292681912,1.0965165277316404,-0.054549051527352926,-1.4685649195819457,0
1.5954355571311605,0.580923979174928,-0.018303060972349263,-1.1574102779530882,-0.3198302109326914,0.6354161498303947,0.6320516323916812,0.1746842656576982,1.4328589204099857,-0.05444636583866094,0.4782206397729604,-0.22390686865656775,0.049532962155395883,0.6861893855371973,-0.34153600870322304,-0.9354401292681912,1.729962330604523,-1.2080342036161693,-1.3529881658116367,0
-0.9547199023913626,-0.24567018678255165,1.2698226678994349,-0.9261047893502237,0.1621118932193478,0.24831507430205363,0.8321439675298542,0.9387482890331469,1.0124105880019154,-0.05444636583866094,1.0201061540007639,0.4619810342916989,-0.0379129890788282,-0.6674370260799943,-0.34153600870322304,-0.9354401292681912,0.4630707248587581,1.3873073885836675,1.1897004171351606,1
-0.49069098628088453,-0.3063804927568293,1.2698226678994349,-0.5791465564459269,-0.9394700591281703,-0.35041620544344776,-1.5507738418429304,-1.2145230495703903,-1.5102794064465064,-0.05444636583866094,0.13954219338058327,-0.22390686865656775,0.049532962155395883,2.0950658547714163,1.0903656349549777,1.4850789537321456,-0.17037507801412435,0.23382223649485118,-0.42837413564916493,0
-1.8787705764421072,-0.8334260061599035,-0.4047407796338845,-0.12810085367034119,-0.7466932174673546,-0.5976451327540893,-1.1687793838518734,-0.9227895133724917,-1.8466380723729625,-0.05444636583866094,-0.537814699404171,-0.22390686865656775,0.033136846298978825,-0.4878743388246525,-0.8448711319285299,-0.9354401292681912,-1.4372666837598893,0.5221935245170553,-1.3529881658116367,1
-0.6886445998893267,-0.8054058649410057,0.11050951191482915,1.300210538452347,0.9538739214691264,0.48881668386274746,-0.7322142890049513,-0.6588401234791549,-0.24893440922229548,-0.05444636583866094,-0.2668719422902693,-0.22390686865656775,0.049532962155395883,0.35468903983502764,0.1184081556233505,1.0130936779955844,-0.8038208808870068,0.8105648125392594,-1.6997184271225636,0
1.1690739278206694,1.2193829112340946,-0.9199910711825982,2.312172051089879,-0.6640745710412908,-0.031148917227096215,1.2505188500914883,1.0359928010991128,1.8322848361976523,-0.05444636583866094,0.6136920183299113,-0.22390686865656775,0.049532962155395883,-0.6674370260799943,-0.34153600870322304,-0.9354401292681912,-0.17037507801412435,-1.2080342036161693,0.9585469095945427,0
2.908180573692409,0.1392731818675421,-0.6623659254082414,-0.8104520450487914,1.0571472295017061,-0.6573500777848909,-2.7695180649572557,-2.8815718278440965,-2.140951905058612,-0.05444636583866094,-4.26327760972032,-0.22390686865656775,-0.4970042330585048,-2.7116891579100386,-3.0925228028829173,-0.9354401292681912,1.0965165277316404,1.3873073885836675,0.49623989451330686,1
-0.6349486804084944,-0.7800543086000985,-0.533553352521063,1.7339083295827178,0.5752051253496671,0.6354161498303947,0.06815505154773975,0.31360499718050705,-0.2068895759814886,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,0.049532962155395883,-0.584561939654452,-0.5411344196373965,-0.9354401292681912,-1.4372666837598893,-0.9196629155939652,0.38066314074299784,0
-0.7447448142722862,-0.884129118841718,1.3986352407866132,1.2712973523769888,-0.04443472284581185,0.48881668386274746,0.06815505154773975,0.8692879232717424,-0.24893440922229548,-0.05444636583866094,0.13954219338058327,-0.22390686865656775,0.049532962155395883,-0.9989373717821637,-0.679985488113343,-0.9354401292681912,-0.8038208808870068,1.6756786766058716,-1.4685649195819457,1
-0.7319219081276098,-0.7827228934780888,-1.821679081392847,-0.4634938121444947,-1.1460166751933298,-0.9354125447828006,-1.1323989592812969,-1.3534437810931992,-0.8796069078344009,-0.05444636583866094,1.9684058038994199,-0.22390686865656775,-0.22373563545155445,1.155814875281937,0.2832937994385371,0.8313155650429899,-0.8038208808870068,0.23382223649485118,-0.42837413564916493,0
-0.6629987875999739,-0.4471483450708151,1.3986352407866132,-0.0008828349387657305,0.6784784333822469,0.4579831441754793,0.8867146043857196,1.7028123124085954,0.8021864217978802,-0.05444636583866094,0.07180650410210784,-0.22390686865656775,0.03860221825111791,-0.40499925239911044,0.7779507308840975,0.7707228607254584,-0.8038208808870068,1.3873073885836675,0.38066314074299784,0
-0.7719934898297235,-0.46115841568026383,-0.6623659254082414,-0.5791465564459269,0.5752051253496671,0.3049366653641276,-0.7140240767196627,-0.7977608550019637,-0.6693827416303657,-0.05444636583866094,0.6814277076083867,-0.22390686865656775,0.049532962155395883,0.2856264678137424,0.2832937994385371,0.719697425510695,1.0965165277316404,-0.054549051527352926,-0.42837413564916493,0
1.3133316219482796,0.5402280597855768,1.65626038656097,1.8495610738841501,4.4995908305877,1.7061808916973462,-0.20469813273158674,-0.38099866043353714,-0.24893440922229548,-0.05444636583866094,-0.537814699404171,-0.22390686865656775,0.049532962155395883,0.9210021304095671,0.4395012514739775,0.6591047211931635,1.0965165277316404,-0.9196629155939652,0.49623989451330686,1
-0.7415390877361172,-0.8334260061599035,0.49694723057636436,0.6352072587191115,0.1621118932193478,0.15693567486524018,-1.0596381101401429,-1.2145230495703903,-0.4591585754263306,-0.05444636583866094,0.5459563290514359,-0.22390686865656775,0.02220610239470085,0.4099390974520562,0.4395012514739775,0.9588791530798982,-0.8038208808870068,0.8105648125392594,-1.0062579045007098,0
0.18411444958271178,-0.33173204909773685,-0.2759282067467061,-0.23218832354163021,-1.6279587793453691,-1.8873280064006472,0.5956712078211044,0.466417801855597,-0.3120016590835062,-0.05444636583866094,-0.2668719422902693,-0.22390686865656775,0.049532962155395883,-1.2475626310587908,-1.6606211592247169,-0.9354401292681912,-0.8038208808870068,-0.9196629155939652,-1.5841416733522546,1
0.5255243256847216,-0.21231287580767308,-0.4047407796338845,-0.5791465564459269,0.7129028693931068,0.26625458830191884,0.7048124815328353,0.8692879232717424,0.17151392318577482,-0.05444636583866094,-0.13140056373331846,-0.22390686865656775,-0.021516873222411238,-0.9022497709523645,-0.679985488113343,-0.9354401292681912,0.4630707248587581,1.3873073885836675,-0.42837413564916493,0
-3.1658662962286375,-0.0628721226402197,-0.6623659254082414,-0.5791465564459269,0.8506006134365466,0.7842580550480278,1.9963175537883135,1.9806537754542133,1.4328589204099857,-0.05444636583866094,-2.637621067036909,-0.22390686865656775,0.049532962155395883,-0.03206136348417002,1.2465730869904175,1.1853045218454106,1.729962330604523,-1.2080342036161693,1.0741236633648517,0
-0.7455462459063285,-0.7727157001856253,-0.14711563385952767,0.5773808865683955,-0.21655690290011154,-0.4858034751611795,-0.9686870487137008,-0.7977608550019637,-1.1739207405200502,-0.05444636583866094,1.0201061540007639,-0.22390686865656775,0.049532962155395883,-1.5928754911652172,-1.6606211592247169,-0.9354401292681912,-1.4372666837598893,-0.34292033954955703,1.5364306784460875,0
